query_id,history,gaps_days,target_items
12815,1679 2930 3426|256 1660 1834 2930|1010 1612 2368 2604 2930 3629|526 630 874 884 1262 1756 1761 1932 1964 2293 2414 2636,0 43 81 360,630 874 1262 1761 2414 2552 2636 2900
12816,32 368 853 990 1478 1916 1925 2110 2388 3627 3689 3831|82 153 411 606 751 853 1300 1330 1333 1744 1771 2197 2357 2459 3084 3238 3251 3813 4014 4017|16 63 99 238 314 321 619 853 961 999 1080 1091 1225 1236 1265 1359 1597 1673 1685 1761 1964 2071 2107 2117 2254 2343 2391 2404 2407 2438 2523 2552 2693 2779 2784 2805 2822 2874 3024 3076 3126 3421 3467 3481 3498 3530 3623 3662 3829 3880 3920 3979 4078|14 125 140 611 759 963 1091 1183 1236 1597 1685 1738 1758 1873 1895 1898 1963 1996 2103 2105 2128 2204 2308 2343 2391 2404 2429 2438 2629 2693 2717 2784 3398 3530 3591 3689 3721 3819 3883 4078,0 241 35 21,14 28 100 240 300 1479 1689 1858 2438 2737 2914 3175 3490 3622 3654 3802
12817,52 93 177 253 271 283 389 411 681 736 800 853 918 946 1174 1357 1396 1479 1582 1608 1662 1698 1727 1991 2010 2110 2145 2172 2231 2326 2458 2512 2514 2515 2584 2595 2657 2666 2726 2755 2926 2927 3030 3400 3404 3422 3448 3505 3735 3766 3776 3873 3876 3905 3912 4028|82 150 248 462 719 737 743 756 763 772 853 946 1225 1341 1610 1654 1771 1850 1906 1908 1991 2081 2197 2296 2426 2459 2523 2646 2818 2841 2956 2997 3090 3145 3338 3343 3374 3375 3404 3422 3519 4025 4028 4067 4069|63 104 823 853 902 946 1225 1341 1492 1548 1654 1850 1942 2365 3029 3090 3217 3344 3375 4069,0 224 16,253 946 2414 3654 4028 4067
12818,89 103 238 324 705 745 883 973 1062 1127 1184 1242 1316 1399 1479 1511 1535 1575 1690 1724 1774 1973 2205 2260 2306 2382 2404 2408 2482 2519 2576 2614 2648 2752 2769 2814 2921 2950 3052 3064 3240 3299 3307 3361 3492 3512 3518 3616 3648 3679 3796 3802 3965 3976 4047|3909,0 0,314 510 674 713 742 1035 1269 1333 1410 1482 1580 1682 2118 2183 2426 2442 2538 2618 2689 2725 2796 2830 2889 3222 3687 4007
12819,18 167 493 871 883 1310 1411 1426 1452 1824 1828 2322 2766 2859 2967 3128 3516 3536 3582 3647 3769 3790 3869|167 185 476 687 1251 1382 1767 2046 2724 2967 3412 3536 3540 3716 3735 3834|370 687 1332 1355 1382 1452 1761 2110 2238 2423 2543 2967 3412 3548 3567 3735 3869 3964|185 238 314 687 763 1355 1712 1761 1801 2238 2363 2916 3034 3329 3412 3739 3810 3869,0 45 121 128,185 883 1088 1124 1355 1765 1874 2069 2133 2258 2652 2756 2866 3176 3247 3267 3361 3832
12820,333 401 476 526 573 630 687 1091 1213 1251 1298 1441 1752 1882 1997 2027 2416 2438 2491 2531 2643 2740 2822 2976 3187 3344 3377 3514 3657 3872|1251,0 29,100 185 194 315 380 622 630 763 846 906 1011 1057 1091 1186 1213 1251 1477 1479 1527 1717 1828 1882 1914 2039 2095 2219 2416 2491 2531 2636 2842 2976 3021 3035 3075 3114 3187 3223 3370 3377 3404 3481 3567 3683 3727 3749 3828 3934 3964
12821,202 314 722 1262 1281 1721 1761 2222 2548 2826 3267 3339 3493 3514 3515 3813 3872 3995|282 511 660 874 1086 1108 1382 1496 2131 2311 2548 3093 3514 3515 3735 4011|577 630 722 798 852 890 1003 1036 1382 1506 1846 2039 2078 2131 2350 2473 2800 2812 3014 3232 3394 3530 3626 3681 3952 4011 4032,0 71 76,314 577 798 874 1036 1382 1387 1496 1506 1721 2039 2056 2072 2131 3014 3232 3530 3636 3681 3735 3885 3995 4011
12822,63 190 489 756 884 1091 1610 1850 1934 2100 2167 2196 2400 2581 2596 2784 2805 2919 3231 3375 3780 4069|35 63 314 756 884 913 963 999 1062 1387 1429 1523 1575 1647 1777 1846 1850 1934 2020 2095 2100 2107 2156 2167 2350 2400 2581 2596 2677 2740 2805 2919 3231 3285 3689 3780 3784 3890 4069|35 63 190 489 756 884 913 1180 1373 1387 1523 1575 1610 1653 1752 1846 1856 1934 2095 2100 2103 2150 2156 2167 2196 2236 2400 2404 2581 2596 2805 2819 3059 3217 3231 3330 3375 3560 3646 3780 3796 3827 4032 4069|63 489 884 913 1180 1523 1575 1653 1752 2150 2156 2400 3059 3231 3330 3332 3375 3796 4069|1180 1523 1575 1856 2147 2350|63 190 489 756 884 913 1387 1610 1934 2103 2150 2156 2167 2196 2400 2596 3231 3375 4069|63 314 756 884 913 1387 1610 1752 2805 2819 2919 3059 3330 3332 3375 4069|35 63 190 489 630 884 913 963 999 1429 1523 1575 1610 1752 1846 1934 2100 2107 2150 2156 2167 2196 2236 2350 2400 2404 2522 2581 2596 2674 2819 3059 3217 3231 3330 3827 4069|16 153 160 240 275 314 488 751 928 951 1346 1597 1653 1738 1828 2079 2150 2308 2438 2805 3175 3326 3587 3622|16 94 214 240 288 292 808 884 928 1019 1346 1437 2132 2150 2293 2343 2357 2400 2438 2639 2679 2694 2768 2816 2899 3065 3159 3217 3231 3310 3467 3689 3819 3829 3841 3920,0 7 12 6 0 1 5 1 14 111,69 214 928 1551 2170 2438 2487 2899 3158 3310 3396 3716 3829 4038
12823,1 81 540 629 808 844 870 883 1039 1132 1136 1224 1234 1251 1486 1658 1662 1756 1828 2184 2379 2466 2483 2757 2822 2880 2991 3404 3748 3938 4045|970 1224 2757 3404 3863,0 220,808 848 1105 1111 1129 1224 1389 1748 1761 1941 1942 1964 2110 2483 2712 2757 2916 3091 3629 3829 3920
12824,21 333 511 951 1054 1529 1887 2207 2291 2479 2551 3126 3130 3292 3380 3398 3455 3721|28 98 104 248 299 345 511 554 630 661 788 853 906 947 980 1186 1229 1251 1529 1536 1566 1640 1761 1769 1782 1945 1955 2001 2014 2022 2043 2207 2219 2225 2291 2516 2523 2576 2636 2779 2783 2838 2842 2892 2899 2919 3000 3014 3035 3090 3130 3138 3176 3224 3231 3344 3356 3377 3398 3541 3546 3683 3721 3754 3876 3912 3921|554 906 947 1251 1769 2207 2219 2291 2842 2892 2899 3035 3064 3356 3377 3398 3683 3828|280 554 619 961 970 1782 1945 2014 2291 2783 3035 3356 3377 3398 3683 3828 3939|554 906 2219 2291 2842 2892 3035 3377 3398 3683 3828|280 554 906 947 1555 1782 1952 2014 2207 2219 2291 2423 2475 2837 2842 3035 3356 3398 3683 3686 3828 3858|947 2014 2207 2291 3356 3686,0 323 47 21 31 63 80,554 947 2014 2207 2291 2892 3356 3377 3398
12825,288 816 1135 1432 1631 1925 1963 2100 2164 2236 2347 2367 2401 2511 2590 2728 2776 2883 2933 3342 3425 3471 3640 4066|295 751 834 997 1022 1246 1292 2419 2735 2783 3121 3374 3907 3976|282 393 537 738 773 1324 1566 1841 1858 2359 2391 3225 3237 3345 4001 4067,0 273 91,217 406 751 1025 1260 1369 1966 2118 2140 2195 2202 2641 2678 2734 2758 3103 3116 3723 4039 4067
12826,1015 4067|1015 2675 4067|2675 4067,0 33 69,2675
12827,23 198 348 437 585 642 686 865 1224 1676 1837 1958 1972 2063 2070 2236 2267 2437 2438 2576 2617 3072 3377 3519 3547 3557 3635 3636 3763 3813 3930 4003|237 403 852 1128 1183 1230 1297 1429 1780 1858 2128 2416 2438 2487 2548 3146 3193 3396 3601 3689 4046|279 360 403 568 686 1416 1428 1727 1760 1839 1858 1957 2416 2438 2639 2737 2756 2863 3377 3432 3494 3584 4024|127 191 536 720 1055 1181 1230 1334 1484 1647 1734 2171 2330 2548 2779 3063 3098 3162 3485 4076|100 324 345 403 525 891 957 1484 1761 1804 1808 1957 2416 2438 2495 2552 2660 2724 2757 2950 2998 3064 3365 3385 3494 3592 3839 4074|262 484 652 715 1055 1181 1429 1647 1761 1828 1957 2059 2416 2438 2453 2750 2779 2967 3137 3193 3285 3412 3514 3884 3940|25 183 803 852 1014 1340 1828 2274 2353 2438 2605 2998 3187 3355 3412 3484 3550 3586 3619 3819|507 719 737 1333 1761 1908 2438 2548 2729 2998 3307 3417 3540 3735 3807 4053|2576|125 198 565 597 602 696 873 1113 1128 1224 1281 1690 1985 2197 2416 2432 2438 2612 2617 2779 2899 3193 3307 3375 3813 3818|198 282 657 716 905 1113 1124 1128 1219 1295 1461 1671 1761 1839 2062 2387 2407 2416 2438 2757 2960 3032 3096 3146 3377 3462 3548 3645 3650 3686 3775 3819 3844 3950 3995 4006|32 198 345 686 716 891 1055 1219 1262 1295 1676 1685 1721 2125 2357 2416 2436 2438 2779 2784 2998 3130 3437 3546 3548 3716 3735 4062|13 16 106 125 198 306 314 345 563 577 852 1108 1113 1183 1224 1721 1977 2190 2200 2416 2438 2617 2717 2757 2796 2839 3626 3708 3819 3995,0 55 42 23 38 73 25 56 0 42 100 67 118,2 119 121 198 200 224 232 449 527 565 577 598 716 751 890 1105 1113 1155 1206 1218 1262 1380 1510 1594 1637 1721 1809 1895 2007 2249 2304 2416 2417 2474 2576 2676 2796 2820 2952 3000 3295 3307 3375 3437 3451 3636 3813 4062
12828,5 71 315 406 456 579 600 642 684 721 738 951 1055 1655 1686 1690 1761 1834 1921 1977 1978 2081 2153 2260 2429 2498 2531 2573 2932 2955 2956 3074 3114 3159 3361 3370 3412 3530 3564 3580 3639 3654 3736 3934|600 642 1347 1380 1464 1690 1834 2252 2612 2812 2964 3404 3478 3530 3580 3736 3744 4047|180 453 853 1224 1341 1690 2365 2371 3029 3034,0 0 163,14 388 488 751 1078 1162 1268 1479 1978 2205 2296 2357 2407 2533 2678 2681 2735 2819 2955 3294 3375 3905 4025
12829,147 510 516 778 811 1117 1355 1359 1479 1506 1610 2213 2564 2693 2819 2914 3014 3107 3145 3515 3557 3654 3705 3829|2467|23 100 147 510 511 605 1054 1066 1240 1359 1422 1541 1828 2330 2438 2548 2838 3014 3515 3739 3773 3872 3953 4013|106 147 441 510 650 758 1010 1054 1253 1690 1834 1882 2006 2341 2438 2805 2810 2979 3284 3312 3315 3339 3373 3515 3580 3622 3956 4018 4045|758 1506 3315 3412 3636|89 314 411 428 433 508 510 551 605 715 716 717 778 1030 1045 1055 1138 1152 1218 1229 1253 1298 1312 1503 1506 1510 1525 1541 1605 1614 1707 1761 1804 1805 1828 1860 1864 1882 1889 1921 1990 2074 2107 2210 2246 2270 2286 2419 2438 2451 2482 2522 2562 2564 2574 2693 2699 2709 2724 2740 2758 2770 2786 2805 2868 2921 2961 2967 2991 2995 3014 3063 3064 3065 3088 3130 3179 3187 3189 3225 3262 3361 3366 3412 3662 3681 3751 3764 3784 3785 3932 3953 3974 4011 4013 4017 4038 4045 4047 4078|294 2743,0 0 91 51 0 79 0,106 294 411 437 453 650 716 778 902 1030 1045 1162 1469 1506 1510 1761 1921 2074 2122 2210 2384 2548 2692 2693 2743 2914 2961 3014 3063 3181 3315 3329 3400 3515 3548 3620 3654 3669 3709 3981 4062 4078
12830,362|524 609 693 936 1224 2437 2443 2511 2522 2608 2677 2731 2757 2883 3335 3429 3800 3912|2437|362|362 450 1262 2155 2483 3058 3376|362 524 962 1223 1262 2345 2443|362 1126|362|362|138 294 556 928 1627 1721 2001 2123 2133 3158 3176,0 151 15 14 75 48 2 133 76 79,362 3258
12831,99 315 347 1045 1251 1253 1331 1771 2754 2871 3313 3429 3541 3731|82 973 1111 1467 1491 1660 1761 2094 2169 2871 3138 3269|606 1011 1527 1576 1771 2363 2364 2966 3541 3629 3908|472 630 1251 1761 2311 2871 3805,0 51 48 26,589 1117 1138 1527 1620 2289 2363 3404 3567 3629 3875 3881
12832,3224|3224|3224,0 56 12,3224
12833,30 385 533 685 1354 1718 1848 1939 2047 2107 2121 2170 2281 2293 2430 2470 2693 3061 3158 3164 3184 3909 3948 3968 4006 4078|5 171 507 536 1166 1354 1387 1675 1689 1731 1846 2523 2610 2644 2729 3020 3189 3299 3407 3413 3672 3902,0 223,221 657 754 922 1077 1096 1282 1334 1703 1716 1755 1828 1878 2139 2281 2340 3110 3162 3377 3412 3522 3597 3678 3700 3964
12834,260 315 340 600 602 630 727 751 1155 1214 1666 1984 2118 2318 2548 3052 3122 3159 3250 3515 3530 4032|58 202 412 614 1174 1722 1756 1978 2131 2169 2419 2537 2678 2793 2794 2920 2974 3152 3185 4031 4060|256 345 505 564 778 801 989 1155 1496 1871 2072 2222 2414 2548 2576 3307 3515 3722 3942,0 6 34,58 510 557 564 660 931 1663 2181 2222 2419 2442 2537 2576 3064 3368 3727 3778
12835,77 600 602 883 975 1355 1525 1529 1535 1617 1638 1712 1817 1921 1937 1977 2098 2170 2353 2451 2743 2803 2916 3052 3053 3141 3158 3364 3620 3899 3953 4006|1313|171 299 1247 1380 1621 1638 1712 1828 1921 1977 2451 2618 2743 3059 3361 3412 3539 3545 3620 3953|179 299 600 705 880 975 1173 1253 1529 1617 1690 1712 1828 1977 2353 2451 2743 3053 3061 3296 3361 3412 3620 3953|77 153 185 315 600 763 958 1105 1330 1479 1527 1640 1690 1834 1921 1959 2306 2416 2639 2779 2916 2919 2948 3075 3162 3251 3258 3813 3995 4027|89 171 324 424 531 600 602 800 874 1380 1525 1529 1690 1778 1828 1921 1934 1973 1977 2039 2252 2306 2379 2382 2400 2509 2636 2921 2927 3159 3315 3412 3445 3580 3925 4027|171 453 600 642 1529 1921 2306 3315 3445 3580|162 453 738 1921 2400 2573 3258 3315,0 1 15 53 95 141 55 48,600 1105 1380 1527 1778 2379 2509 3258 3580 3925
12836,253 273 642 744 973 1347 1373 1380 2100 2754 2783 2812 2966 3403 3780|89 525 642 1011 1127 1347 1973 2246 2257 2382 2709 2769 2921 3121 3162 3190 3403 3588 3617 3699 3955|273 330 499 722 736 1103 1275 1603 1639 2098 2104 2141 2861 3045 3046 3138 3298 3478 3716 3754|70 455 684 732 736 1320 1479 1900 2104 2204 2431 2841 2861 3045 3556 3622 3681 3908|104 551 613 1128 1199 1815 1850 1851 2075 2453 2995 3705 3922 4025 4069|152 253 966 1024 1162 1341 2432 2709 2806 2966 3403 3424 3473 3478 3530 3553 3583 3624|172 797 995 1291 1654 1949 2104 2324 2446 2504 2709 2725 2752 2964 3045 3048 3225 3375 3404 3587 3715 3813|257 273 424 637 717 744 995 1129 1242 1423 1484 1559 1582 1764 1767 1850 1861 2167 2274 2363 3046 3090 3197 3225 3251 3273 3298 3448 3541 3876|27 257 571 754 797 1011 1479 1647 1850 2104 2160 2191 2246 2709 2766 2966 3045 3199 3403 3491 3617|153 571 1184 1218 1804 1810 1826 1934 2379 2574 2853 2927 3045 3251 3293 3541,0 14 9 35 38 0 42 35 29 116,722 1225 1721 1781 1850 2167 2379 2709 2725 2735 2853 3046 3375 3556 3876 3908 4069
12837,20 317 324 340 453 536 630 722 805 963 1203 1571 1572 1617 2004 2581 2871 3052 3315|82 317 416 589 688 966 1007 1105 1347 1525 1771 2089 2459 2871 2929 3331 3508 3580|416 453 536 722 1173 1371 1479 1690 2454 2705 3007 3042 3159 3220 3258 3315 3508 3740|324 536 722 1105 1311 1421 1479 2521 2768 2853 3131 3220 3502 3530 3580 3796 4034,0 66 142 241,317 453 2521 2705 2853 3508 3629 3796
12838,181 1217 1528 2408 2964 3570 3632|1058 1768 2248 2975|77 175 181 276 349 1058 1160 1217 1794 2026 2596 2732 2844 3016 3632 3995|68 454 536 630 947 1229 1236 1571 1583 1673 1808 1870 2207 2709 2929 2965 3356 3362 3489 3689|630 1794 1811 2581|245 324 630 752 903 1010 1058 1213 1251 1434 1521 1550 1761 1768 2106 2248 2732 2942 3404 3632 3656 3995|416 439 455 958 973 1070 1218 1265 1536 1827 2364 2378 2446 3052 3262 3965|175 245 277 416 1010 1160 1251 1434 2567 2698 2732 2779 2961 3404 3489 3535 3656 3880|1709 3078|630 1160 1251 2581 2596 2698 3014 3535 3656|25 245 630 815 1265 1448 1506 1536 2296 2533 2581 2732 2844 2913 2961 3014 3294 3307 3404 3632 3990 3995|25 104 245 455 752 973 1005 1058 1160 1265 1506 1654 1828 2533 2581 2732 2779 2844 2961 2964 3014 3078 3294 3404 3632 3656 3965 3995|1083 1394 3075|104 466 1070 1160 1394 1654 2118 2732 2844 3090 3258 3294|25 321 466 1058 1088 1236 1265 1340 1571 1673 1768 1828 2446 2533 2596 3090|20 25 199 245 340 414 439 455 508 512 525 576 587 600 602 685 724 740 781 798 822 867 868 963 1084 1105 1151 1160 1184 1185 1205 1209 1223 1242 1250 1268 1340 1495 1506 1527 1536 1627 1673 1756 1822 1828 1838 1867 1903 1961 1977 2014 2031 2042 2059 2112 2212 2336 2438 2446 2559 2581 2596 2643 2732 2740 2770 2864 2917 2942 2961 3014 3052 3258 3262 3263 3392 3398 3404 3468 3470 3489 3580 3656 3740 3823 3835 3849 3880 3965 3995 4032 4062|388 525 740 791 1495 1598 1756 1822 1961 2031 2042 2596 3258 3263 3404 3551 3656 3835 3920 3995 4062|388 579 724 1084 1151 1265 1495 1639 1903 2059 2643 2698 2942 3389 3404 3580|770 1340 1495 1496 1527 1571 1654 1742 1828 2031 2596 2779 2905 2929 3404 3551 3656 3995 4063|512 798 874 973 1160 1265 1495 1506 1527 1654 1742 2575 2596 3404 3995|25 276 512 1265 1340 1506 1527 2140 2596 2678 3014 3404 3551 3774 3995|121 525 581 1414 1532 1809 2039 2661 2873 2977 3087 3295 3551 3687 3935 3995 4063|173 798 1311 1496 1635 1721 1742 2596 2691 2873 3014 3087 3205 3224 3341 3404 3656 3774 3935 3995|1425 2478 2824 3131 3458 3502 3590|1415 1862 2309|25 121 233 323 630 874 1160 1265 1340 1394 1425 1527 1536 1654 1988 2039 2088 2118 2309 2521 2596 2691 2873 3087 3649 3774 3965|104 121 293 512 602 630 874 1026 1119 1415 1425 1506 1532 1571 2039 2088 2118 2521 3014 3341 3656,0 0 14 70 0 56 0 68 0 21 66 57 0 12 8 110 17 15 38 29 40 21 22 0 44 0 10,104 411 1026 1119 1486 1527 1654 2039 2088 2118 2521 3602
12839,409 478 611 756 990 1066 1139 1254 1429 1621 1687 1717 1828 2037 2469 2816 2890 3014 3412 3494 3632 3761|32 70 100 388 392 434 511 526 800 884 930 1010 1254 1325 1331 1456 1698 1934 2352 2400 2616 2900 2961 3216 3231 3361 3537 3622 4071,0 174,2 392 843 884 1254 1361 1585 1598 2651 2830 3051 3307 3468 3935
12840,158 273 277 536 637 752 800 913 934 938 951 1011 1043 1146 1181 1253 1423 1559 1587 1621 1676 1717 1764 1828 1857 1861 1915 1921 2032 2071 2106 2122 2123 2156 2363 2386 2400 2596 2629 2669 2966 3197 3231 3298 3403 3412 3445 3654 3761 3876 3953|479 483 545 1105 1213 1866 1964 2035 2317 2353 2379 2483 2571 2856 3088 3277 3361 3380 3537 3624 3829|277 479 611 1045 1253 1335 1450 1761 1828 1866 1934 2167 2400 2562 2571 2596 2629 3072 3231 3412 3490 3654 3761 4076|158 245 637 800 884 934 951 1011 1021 1043 1138 1469 1511 1559 1587 1621 1761 1828 1866 1934 2032 2483 2693 2844 2861 2966 3197 3231 3298 3361 3403 3413 3490 3617 3648 4032 4078|158 286 483 489 800 845 884 938 951 1147 1423 1559 1764 1861 1934 2035 2106 2150 2156 2167 2363 2400 2669 2856 2929 3006 3063 3197 3231 3490 3876 3996|526 622 708 884 951 2156 2405 2596 2853 2961 3445 3995 4071|28 153 199 260 874 906 1129 1761 1932 2219 2596 2636 2715 2842 2898 2971 3035 3243 3551 3683 3828|158 162 343 388 477 532 622 637 687 727 770 884 913 1129 1511 1536 1582 1761 1804 1828 1934 2016 2039 2274 2509 2639 2857 2909 2961 3185 3231 3298 3361 3414 3493 3656 3714 3872 4032|11 39 139 1742 3877|139 162 531 1742 2096 2548 2596 2857 2898 3006 3490 3551 3929|139 162 190 531 884 906 913 1742 2016 2096 2156 2196 2219 2400 2596 2842 2857 2898 3035 3231 3414 3683 3828 3929|139 162 190 260 388 727 800 843 951 1105 1742 1761 1934 1964 2039 2096 2122 2167 2196 2400 2571 2636 2715 2898 3006 3231 3243 3293 3445 3490 3680 3929,0 0 27 18 9 225 18 23 0 39 25 18,139 162 843 884 913 951 1742 1761 2096 2156 2400 2596 2898 3231 3929
12841,103 722 759 763 951 1331 1585 1717 1898 1982 2156 2400 2596 3006 3490 3761 3876 3908 4018|759 1898 1934 2175 3231 3876,0 30,190 369 437 456 913 1254 1325 1331 1361 1450 1585 2400 2531 3231 3445 3876
12842,84 92 511 660 707 844 1042 1146 1192 1441 1606 1676 1698 2067 2131 2341 2613 3049 3139 3151 3484 3506 3515 3716|132 444 660 1088 1342 1382 1606 2074 2131 2262 2341 2558 2586 2604 2613 2746 2866 2987 3049 3506 3515 3735|253 595 660 1012 1051 1342 1529 1650 1843 2598 2613 2684 2765 3139 3465 3515 3735 3787 3837|524 660 774 1820 2684 3373 3681|665 774 1483 2647 2684|253 660 717 1192 1342 1606 2069 2131 2598 2613 2684 2987 3049 3669|144 660 1342 1606 2131 2558 2598 2746 2937 3669 3837 3997 4060|37 115 819 2689 3054 3134 3461|104 153 253 334 430 508 565 576 601 660 724 837 853 973 1129 1225 1276 1330 1536 1698 1712 1818 1964 2120 2213 2296 2317 2353 2525 2558 2914 2916 3176 3238 3293 3361 3486 3499 3607 3624 3828 3829 3932 3994 4069|77 362 380 628 803 1222 1262 1308 1570 1693 1828 1983 2069 2291 2311 2341 2694 2700 2866 2872 2916 2958 3281 3287 3363 3506 3813 3829|660 1368 1606 1698 2131 2222 2341 2558 2598 2613 2746 3515|1292 1310 1698 2056 2131 2493 2558 2598 2700 2746 3365 3995|534 576 1292 1606 2025 2056 2069 2096 2131 2372 2463 2493 2537 2558 2613 2705 2866 2920 2987 3275 3281 3515 3694 3730 4069|362 572 633 1118 2056 2190 2265 2493|207 595 617 660 717 1226 1246 1606 2056 2131 2493 2598 2613 3750 4060|253 1698 2110 2558 2598 2613 2746 3750 4060|63 104 384 660 1225 1382 1606 1721 2131 2404 2474 2558 2613 2684 2853 3093 3174 3212 3238 3375 3394 3461 3995 3997 4060 4069|77 595 641 713 1129 1218 1310 1330 1382 1685 1828 2079 2108 2175 2463 2473 2538 2598 2617 2658 2684 2709 2746 2784 2794 2916 3040 3088 3212 3556 3587 3616 3624 3648 3827 3829 3997|77 104 118 153 384 800 833 1036 1177 1225 1310 1330 1387 1430 1442 1850 2056 2317 2400 2404 2474 2493 2523 2684 2857 2866 3231 3249 3251 3281 3293 3394 3624 3827 3876 3932 3997|104 144 1118 1225 1606 2056 2222 2432 2474 2493 2598 2613 2684 2746 3048 3369 4060|178 221 445 748 800 1036 1177 1282 1606 1934 2056 2065 2100 2131 2329 2400 2493 2613 2684 2857 2982 3224 3231 3663 3780 3876 3997|617 660 1036 1118 1387 1606 1698 1846 2056 2131 2222 2291 2330 2493 2558 2613 2746 3750,0 51 42 16 29 2 35 20 98 49 20 99 41 0 13 42 21 20 13 14 14 18,63 104 660 1225 1606 2011 2056 2131 2474 2493 2594 2613 2684 3212 3375 3706 3997 4060 4069
12843,1213 1673 2737 3489|1213 2737 3356|1213 2737 3356|277 1213 1621 1673 2737 3356 3489|1355|495 1804 2010 2715 2932 3159 3243 3530 3872 3883 4032|495,0 2 0 0 161 44 5,58 199 221 445 525 600 630 880 903 1019 1091 1133 1334 1585 1742 1905 2065 2096 2118 2537 2797 2857 2905 3578 3710 3761 4032
12844,833 2493 2537|833|2493|833 2537|833 2493 2537,0 6 5 8 14,833 2493
12845,97 1452 3633|497 776 977 2059 2109 2783 3514 3811|385 977 1452 1945 2491|928 1452 2059 2109 3514 3894,0 155 87 163,249 790 822 857 1639 1675 1801 1875 1883 1904 1945 2059 2423 2491 2552 2622 2643 3398 3995
12846,281 454 494 962 1392 1597 1675 1694 1870 1889 1958 2020 2100 2438 2803 3405 3548 3646 3780 3909|3021 3622|5 106 127 454 510 697 731 779 891 1010 1071 1188 1416 1426 1482 1597 1690 1760 2012 2020 2298 2438 2489 2639 2780 2863 2934 2944 3021 3061 3098 3130 3178 3180 3268 3385 3548 3594 3622 3646 3769|345 433 510 779 891 1010 1188 1760 2003 2717 2803 3178 3909|214 279 281 314 600 849 1310 1346 1416 1452 1482 1788 1839 2003 2100 2131 2293 2438 2558 2613 2794 2803 2861 3021 3064 3178 3405 3716 3780 3995|217 292 354 1035 1310 1347 1444 1830 1927 2066 2170 2293 2464 2524 2532 2794 2803 2861 3158 3373 3450 3910 3915,0 0 56 51 60 67,891 1333 1433 2003 2131 2155 2293 2313 2600 2613 3807 3995 4025
12847,1443|2699|396 651 833 2029 2493,0 103 476,833
12848,144 516 630 919 1310 1359 1828 1837 1846 2015 2404 2469 2613 2684 2860 2945 2967 3780|140 253 630 919 1452 1698 1761 1828 1846 1856 2107 2404 2613 2684 2794 2846 2900 2964 2967 3362 3404 3484 3548 3838 3883|2604 3139|3362|144 188 253 919 1265 1479 1761 2364 2498 2810 2822 2964 2967 3362 3404 3412|42 260 454 630 874 1091 1185 1225 1359 1452 1761 1828 2794 2900 3362 3404 3780 4027 4032|1761 2684 3201 3222|234 260 990 1310 1452 1761 1828 2103 2404 2636 2794 2810|260 727 843 1265 1452 1761 1828 2493 2636 2684 2794 2810 2822 3212 3404 3877|125 617 737 884 1093 1128 1155 1226 1580 1658 1809 1883 1895 2068 2150 2282 2324 2576 2631 3146 3307 3551 3750 3807 3957 4046,0 95 4 51 32 97 35 34 202 37,140 396 687 833 843 1761 1828 2072 2404 2493 2794 3122 3394 3404 3414
