f0,f1,f2,f3,f4,f5,f6,f7,y,shard
-0.553197,3.116163,-0.016561,-0.011858,0.004595,0.042930,-0.017699,-0.072618,0,uniform
-1.320778,2.364062,0.000896,0.033238,0.026330,-0.032505,0.005546,-0.001642,1,uniform
1.740129,2.287118,0.027129,0.028580,0.045239,0.077396,-0.027510,0.065155,0,uniform
2.893324,-3.150220,0.013324,0.008527,-0.012507,0.049004,0.069234,-0.005701,2,uniform
-3.317600,1.453244,-0.042320,0.037885,-0.023024,0.015382,0.032318,0.018824,1,uniform
4.112473,-1.969792,0.015450,-0.038694,-0.054208,0.030838,-0.025199,0.045226,2,uniform
-3.598143,2.957319,-0.022099,0.036427,-0.006491,0.003461,0.052178,-0.034771,0,uniform
-4.199486,-4.256865,0.029200,-0.020277,0.040942,0.016073,0.059055,0.032747,0,uniform
-1.856961,3.032564,-0.006205,0.000122,-0.066928,0.009665,-0.017925,-0.029011,0,uniform
2.807124,-3.148263,0.019398,-0.000250,0.011654,-0.006771,-0.014853,0.013645,2,uniform
1.890361,1.470435,-0.040082,-0.016510,0.022819,0.047206,0.027455,-0.045520,0,uniform
-1.282344,3.085185,-0.011691,0.021798,0.047155,0.024317,-0.010533,-0.006907,0,uniform
6.507985,-0.961985,0.031782,-0.039015,0.010265,0.017754,-0.051748,0.022251,1,uniform
1.814126,5.093554,0.014607,0.019629,-0.003049,0.013541,0.048454,-0.022999,3,uniform
-5.057776,0.298545,-0.029477,0.052011,-0.028035,0.058824,0.014003,0.007093,0,uniform
3.803157,0.259258,0.022687,-0.011958,-0.082609,-0.019652,-0.022157,0.003055,3,uniform
-4.269808,-4.231186,0.007895,0.018236,-0.008611,-0.000048,-0.034318,0.048082,0,uniform
4.867844,-0.979720,0.006632,0.010057,-0.003054,-0.016422,-0.046985,-0.019609,2,uniform
-5.894349,2.385999,-0.009736,0.020445,0.007068,-0.005323,-0.019186,0.083337,3,uniform
3.633924,2.287126,0.003138,0.022743,-0.009712,0.013234,0.000483,-0.011112,3,uniform
0.550214,-2.130944,0.015298,0.005187,0.037397,0.045897,0.036663,-0.090375,3,uniform
2.166603,0.140104,0.037832,0.033455,0.078014,0.027968,0.006710,0.062171,0,uniform
-0.340741,-3.351240,-0.009063,0.027485,0.041777,-0.035538,0.008901,-0.038248,2,uniform
5.875954,-2.199418,-0.018170,-0.034526,-0.025250,0.051653,-0.031344,-0.007933,1,uniform
-6.275536,1.519346,0.040335,-0.020293,0.004031,0.016009,0.026675,0.005196,3,uniform
6.918159,0.529402,0.010996,-0.034694,-0.010447,-0.024917,0.072821,0.014849,1,uniform
-1.907127,-6.090245,0.026807,0.053957,-0.025385,0.037394,-0.018168,0.014804,0,uniform
-0.146662,-5.073669,0.009710,0.014686,-0.029771,0.029807,-0.036427,0.027330,1,uniform
2.089279,4.800536,-0.031793,-0.033442,0.077386,-0.007303,-0.025967,0.026577,3,uniform
2.910168,-4.674353,0.004431,-0.055263,-0.007894,0.005997,0.003245,0.010798,1,uniform
0.928732,-2.259939,-0.017349,-0.014322,-0.002667,-0.006247,0.040800,0.043324,3,uniform
-6.260183,1.846040,-0.034626,-0.036586,0.007863,-0.097432,-0.033258,0.033858,3,uniform
-1.678440,-2.603040,0.020828,0.046749,0.024661,0.046232,0.016957,-0.005177,2,uniform
0.946947,-6.788339,0.031445,0.016685,0.010289,-0.015557,0.013050,-0.009587,0,uniform
-2.438733,-3.597359,-0.039682,-0.033979,-0.008450,-0.051180,0.003710,-0.018318,1,uniform
-3.970573,-1.178937,-0.067279,0.044706,0.001299,0.031999,0.047259,0.016917,1,uniform
4.544231,2.539360,-0.033355,0.002980,-0.000641,-0.036885,-0.007137,0.036598,2,uniform
1.137379,-2.104901,-0.048051,-0.013411,-0.015757,-0.008335,0.019505,-0.054748,3,uniform
1.944029,4.398900,-0.008267,0.004313,0.034773,-0.006062,0.024535,-0.022084,3,uniform
-1.655095,-2.452694,-0.020552,0.009333,0.007444,-0.046077,0.006463,-0.031413,2,uniform
-2.190597,-1.382622,-0.007248,0.049824,0.091119,-0.023314,-0.037827,0.013755,2,uniform
4.856288,1.326275,-0.058344,-0.022327,0.009950,0.056726,0.052095,0.006779,2,uniform
2.953206,-3.140612,0.022977,0.008867,0.005294,0.001190,-0.054677,-0.006375,2,uniform
-0.915234,6.769741,-0.002596,-0.003441,-0.005259,0.020815,0.010039,-0.013632,2,uniform
-2.847805,2.199524,-0.014067,0.054413,-0.004567,0.003277,-0.000113,0.009829,1,uniform
4.841764,-0.208583,-0.047417,0.010553,0.020940,-0.017292,-0.062388,0.018762,2,uniform
-4.516479,-3.918128,-0.021213,0.003504,0.011226,0.009062,-0.009779,-0.007753,0,uniform
-4.098071,2.029240,-0.009922,-0.037509,0.062271,-0.001106,0.029072,-0.032411,0,uniform
6.422722,-1.050899,0.014898,0.013387,0.021207,0.036756,0.004957,-0.016042,1,uniform
1.824606,5.510659,-0.006263,-0.063604,-0.013710,0.033547,-0.046082,0.000133,2,uniform
-4.249377,-3.964508,0.039316,-0.050573,-0.005741,-0.035494,0.007569,-0.025035,0,uniform
1.733630,-1.959926,-0.000304,-0.005418,0.012060,-0.001200,-0.018192,0.025635,3,uniform
1.991328,5.490380,0.013261,-0.010508,-0.052840,-0.009456,-0.024975,-0.052435,2,uniform
-2.345757,-1.237143,-0.023530,0.035278,-0.035017,-0.017796,-0.014087,0.013158,2,uniform
-6.689041,-0.668198,-0.029490,0.006569,0.045340,-0.010872,0.034861,0.009417,3,uniform
-6.483987,0.961149,0.018793,-0.021089,-0.069129,0.001132,0.015875,0.061048,3,uniform
2.106473,4.900926,-0.007966,-0.019181,0.020055,0.004275,-0.006144,-0.027838,3,uniform
-3.373312,1.705388,-0.041394,-0.028540,-0.019503,0.000303,0.037672,-0.031886,1,uniform
-1.198525,-4.793170,0.030487,-0.012902,0.058315,0.016463,0.035472,0.015790,1,uniform
2.031994,-3.641332,-0.078617,0.013760,0.000067,0.020047,-0.011538,-0.015527,2,uniform
-3.085431,1.799923,0.000326,0.055996,0.015256,0.004667,-0.042289,0.024511,1,uniform
-0.313238,6.670993,0.021129,-0.027054,-0.010546,0.011366,0.029910,0.025123,2,uniform
0.093480,5.513937,0.023509,-0.047161,-0.047674,-0.015168,-0.003354,-0.016131,3,uniform
6.865745,1.574246,0.022388,0.002215,0.047621,-0.007804,-0.017689,0.012159,1,uniform
-0.007130,2.930640,-0.011682,-0.009106,-0.004647,-0.006803,0.046181,0.052196,0,uniform
3.808409,1.641728,0.050413,0.050635,0.016060,-0.020982,0.026154,-0.013045,3,uniform
3.539014,-0.081027,0.001354,-0.025323,0.000305,0.001055,-0.029199,-0.000440,3,uniform
-2.698749,2.957694,-0.019008,-0.016222,0.002795,0.006196,0.001163,0.027069,0,uniform
-1.802130,2.812329,0.015339,-0.044720,0.045416,-0.036931,0.027428,-0.032658,0,uniform
1.928711,5.808557,-0.027940,0.028842,-0.018111,-0.018119,0.019676,-0.019409,2,uniform
6.834738,-0.372989,-0.021506,-0.015024,-0.013729,-0.061727,-0.017392,-0.020056,1,uniform
1.744377,-2.037469,-0.032179,0.000056,-0.020246,-0.030781,-0.044687,-0.029452,3,uniform
3.668210,0.879250,0.014735,-0.011817,0.054557,-0.004014,0.000757,-0.021003,3,uniform
2.868557,-4.762619,0.022489,0.016438,-0.036714,0.031756,0.019966,-0.001417,1,uniform
-4.685918,-3.052645,0.013747,0.017837,0.027270,-0.021116,0.016150,-0.016169,0,uniform
1.887717,5.283897,-0.021952,-0.016465,0.028167,0.029023,-0.010681,0.008028,2,uniform
1.618353,5.298732,-0.027408,0.019621,0.019324,-0.041904,0.019342,-0.038179,3,uniform
4.226428,-4.063427,-0.015752,0.056928,0.001795,0.012518,-0.038404,0.035462,1,uniform
3.163666,-4.784953,0.005216,0.013309,-0.015039,-0.003501,-0.050220,-0.007099,1,uniform
-2.125450,3.199378,-0.041290,0.017187,0.018421,-0.038322,0.042147,-0.021596,0,uniform
0.718468,-2.166160,-0.010806,0.052334,0.014067,0.016050,-0.036827,0.067020,3,uniform
-0.679301,3.024188,0.015060,0.048576,-0.014102,-0.046747,-0.018894,-0.018998,0,uniform
-0.245919,3.211506,0.054179,-0.002055,-0.044465,-0.015578,0.006333,-0.012514,0,uniform
6.710226,0.250026,0.032577,0.041346,0.001454,-0.040855,-0.006002,0.013737,1,uniform
1.928060,5.827060,0.019980,-0.016355,-0.046848,-0.003904,-0.040828,-0.026534,2,uniform
-1.735867,-2.407306,-0.026640,-0.036445,-0.032254,-0.045857,-0.011661,0.059636,2,uniform
0.169491,-5.105318,-0.012853,-0.026024,-0.026518,-0.006275,-0.000204,-0.030652,1,uniform
1.603200,5.781961,-0.030662,0.027280,-0.016994,0.003662,0.034644,-0.028901,2,uniform
-4.011730,0.098024,-0.013190,0.033983,0.037948,0.058666,0.023283,0.005721,1,uniform
-1.405675,-4.670894,-0.020942,-0.013029,-0.070861,-0.020638,0.019931,-0.014663,1,uniform
3.715007,0.095524,-0.045403,-0.001166,0.027599,0.008984,-0.007072,-0.017896,3,uniform
0.265935,-2.258277,-0.006741,-0.064139,-0.048878,0.021683,0.018596,0.046171,3,uniform
-2.423935,2.944510,-0.024437,-0.050667,0.007438,0.019206,-0.013614,-0.018326,0,uniform
3.232886,4.156788,0.008862,-0.025708,-0.043495,0.021698,0.017092,-0.036883,2,uniform
2.092373,5.043799,0.036445,-0.034566,0.014535,-0.044640,-0.066887,-0.007296,3,uniform
-1.883857,2.775350,0.010343,-0.011986,-0.016170,-0.013039,0.001088,-0.023887,1,uniform
3.261436,2.746902,0.028580,-0.027378,-0.009596,0.021032,0.019781,-0.025144,3,uniform
1.972598,0.234348,-0.050611,0.018176,-0.012468,0.033832,-0.035079,0.050756,0,uniform
6.697596,0.400385,-0.014945,-0.045079,0.006171,-0.027574,-0.012531,-0.045849,1,uniform
-3.717607,-1.217237,-0.078716,-0.015663,0.003271,0.038181,0.010623,-0.022780,1,uniform
-2.250687,-0.926424,0.009440,0.003832,-0.023027,-0.034910,0.017960,-0.026446,2,uniform
3.328946,-0.398213,-0.013370,-0.031932,0.005426,-0.017367,0.005985,0.019138,3,uniform
3.461010,2.519539,0.039256,0.060892,-0.016100,-0.004010,0.005603,-0.036421,3,uniform
-0.977859,2.279924,0.009153,-0.011108,0.034528,-0.005222,0.006602,-0.017341,1,uniform
-2.068763,-1.480094,-0.050750,-0.049353,0.044673,-0.007633,-0.050467,0.017865,2,uniform
2.146742,5.403906,-0.015651,-0.028999,0.023747,0.017002,0.010903,-0.044133,2,uniform
-2.672837,5.334415,-0.011224,-0.003282,0.043218,0.001683,-0.003061,-0.042784,3,uniform
0.232682,-3.595306,0.037116,-0.035293,0.000383,0.016648,-0.036027,-0.006314,2,uniform
3.252958,2.749690,0.028589,-0.035020,0.021279,-0.005476,-0.028243,0.016090,3,uniform
1.983770,-1.949182,0.023681,0.016153,0.057282,0.020825,0.006565,0.000703,3,uniform
-1.087029,6.849857,-0.044087,-0.029324,-0.031789,0.010262,0.006531,0.066747,2,uniform
-6.777921,-1.284696,-0.000540,-0.001317,0.047365,-0.036153,0.008942,0.003859,3,uniform
1.365529,-3.665370,0.049527,0.024356,-0.025430,0.015784,-0.029092,-0.007901,2,uniform
3.883830,-4.594755,0.078174,-0.030733,-0.020664,-0.042570,0.026584,-0.021531,1,uniform
-4.947333,-2.751965,-0.030693,0.010272,-0.036341,0.000521,0.019768,0.063865,0,uniform
-2.381938,-0.829304,0.006939,0.013259,-0.014156,0.003140,-0.026005,-0.031758,2,uniform
-3.043267,3.183643,-0.020650,0.031816,0.041884,0.012592,0.007702,-0.013233,0,uniform
4.426161,2.760767,0.047422,-0.031426,0.038943,0.067209,0.043954,0.001843,2,uniform
2.516557,-1.649286,0.023519,0.036232,-0.036622,0.031686,-0.005388,-0.040495,3,uniform
2.623133,4.774807,-0.032049,-0.009625,0.008109,-0.012651,-0.016711,-0.025865,2,uniform
-6.764772,-1.277467,0.018472,-0.015232,-0.017649,-0.035227,-0.045572,-0.012759,3,uniform
-1.496836,2.572907,-0.004445,0.024691,-0.023262,-0.010856,0.020182,-0.031436,1,uniform
-3.509203,1.252108,-0.026592,0.055201,-0.007197,0.054805,-0.032098,0.003260,1,uniform
-6.303669,1.396343,-0.034059,0.038994,0.002997,-0.062814,0.038469,0.019199,3,uniform
-5.143337,0.350535,0.020228,-0.007402,0.017871,0.080075,-0.001959,-0.013899,0,uniform
-1.442065,2.218637,0.006884,-0.013935,-0.026060,0.011188,-0.025879,0.022325,1,uniform
0.634868,-2.333394,0.044124,-0.050394,0.027387,-0.050374,-0.009403,0.039222,3,uniform
2.703372,-3.493614,0.021843,-0.000162,-0.009639,-0.038383,-0.029347,0.012916,2,uniform
-4.765959,1.040339,0.046316,-0.018347,0.021244,-0.036280,-0.054925,0.019928,0,uniform
2.087410,-1.923315,-0.038764,0.000891,-0.003041,-0.056616,0.001031,0.025095,3,uniform
1.667805,-3.625934,-0.012373,0.029835,0.029208,-0.001850,-0.007019,-0.023010,2,uniform
-2.246821,2.537784,0.012930,0.018444,0.018637,0.010550,0.035065,-0.013844,1,uniform
-2.559482,3.131230,-0.025153,0.048021,-0.004031,-0.000382,-0.021778,0.004051,0,uniform
-0.570974,2.186145,-0.033622,0.045803,0.013688,-0.034906,0.043802,0.061326,1,uniform
-3.645773,0.766133,0.041151,0.010584,-0.017791,0.016717,-0.025773,0.032081,1,uniform
0.178441,-3.554060,-0.007742,-0.004409,0.014159,0.033253,0.043261,0.007635,2,uniform
-1.164853,-6.266500,0.008367,-0.010169,0.004137,0.053330,0.007321,-0.016287,0,uniform
3.732405,2.266148,-0.041067,-0.029542,0.023984,-0.005755,-0.019589,0.001528,3,uniform
-1.310360,-6.475361,0.019270,-0.022324,0.013808,0.007662,-0.010666,0.022760,0,uniform
6.782558,0.006300,-0.027210,0.003442,0.017247,-0.018810,0.013628,-0.001965,1,uniform
-1.972197,2.485575,-0.040416,-0.033049,-0.039770,0.028332,-0.058720,-0.009892,1,uniform
3.207001,2.304727,-0.049499,-0.016838,0.006738,-0.037159,-0.030969,0.025834,3,uniform
0.813593,6.665065,0.040199,-0.052954,-0.024987,-0.011910,0.023337,-0.012785,2,uniform
1.425264,-3.836976,-0.029673,0.046411,-0.028620,-0.012656,0.018874,0.031652,2,uniform
-4.646305,1.193879,-0.042245,-0.008484,-0.021885,0.013062,0.009501,0.031310,0,uniform
6.493061,-1.323779,-0.045522,-0.012130,0.043775,-0.036238,0.023671,-0.037097,1,uniform
-5.227155,3.646371,0.036783,0.012736,0.061179,-0.050300,-0.022307,-0.096434,3,uniform
0.452982,2.919080,-0.004308,-0.043324,-0.017820,-0.052390,-0.002904,-0.058313,0,uniform
3.447544,3.962732,0.023194,0.053472,-0.025567,0.006718,0.047347,0.014603,2,uniform
1.179237,5.390585,0.011994,0.058868,-0.058817,0.062115,0.074630,0.009047,3,uniform
5.449220,-3.065336,0.001019,0.027865,0.012793,0.031097,0.050673,0.044791,1,uniform
3.544604,0.002496,-0.045269,0.011109,-0.001622,-0.065258,-0.021132,-0.028225,3,uniform
-2.315374,-0.887034,0.057461,0.006093,-0.014634,-0.008834,-0.002943,-0.023520,2,uniform
5.779527,-2.371549,0.018270,-0.020396,0.009209,-0.023526,-0.039141,-0.012942,1,uniform
-0.507472,5.868323,-0.004265,-0.011931,0.003544,0.037014,-0.019553,-0.015680,3,uniform
0.583473,-2.144575,-0.073924,-0.035944,-0.064271,0.030907,0.003412,-0.048188,3,uniform
6.776799,1.399114,-0.003740,0.002105,-0.034864,0.037193,-0.001954,-0.031238,1,uniform
-0.554772,-5.043038,0.001298,-0.013803,0.027808,0.017217,-0.002051,0.033347,1,uniform
1.075687,6.524437,0.000192,0.021045,-0.008562,-0.004827,-0.061707,-0.045649,2,uniform
-0.963288,2.208914,0.025150,-0.063536,-0.028467,0.025945,-0.007717,0.025512,1,uniform
3.253709,-0.554772,-0.000263,-0.001079,-0.011703,0.045791,-0.042159,-0.015144,3,uniform
0.331442,6.702918,-0.038197,-0.004190,-0.006530,0.039158,-0.005041,-0.020812,2,uniform
2.183043,-5.102661,0.038500,-0.010956,0.011328,-0.053020,-0.019870,-0.029751,1,uniform
3.713241,0.258269,0.026812,0.043926,-0.076331,-0.021489,0.076787,-0.041714,3,uniform
2.566226,-1.502321,0.020280,0.001695,-0.010018,-0.037432,0.019485,-0.009617,3,uniform
-2.501028,-5.754665,-0.057850,0.006838,-0.014883,-0.001585,0.011058,0.024313,0,uniform
1.443609,-5.211843,-0.001293,0.010987,-0.009035,0.015143,0.031479,-0.029599,1,uniform
2.159763,0.378149,0.034265,0.044234,0.013679,0.035551,-0.056807,-0.008934,0,uniform
5.079067,-3.331577,-0.008316,-0.068153,0.034476,-0.042993,-0.010476,0.008912,1,uniform
-6.857263,-1.184931,0.012536,-0.015620,-0.008525,-0.010288,0.014222,-0.056960,3,uniform
3.776814,0.342634,-0.015959,0.071816,-0.017848,0.011706,-0.022864,-0.013328,3,uniform
0.391002,-2.026970,0.000185,-0.037616,-0.068039,0.029788,-0.008259,0.005535,3,uniform
1.937980,5.655951,0.000979,-0.016374,-0.009186,-0.037670,0.002141,-0.018665,2,uniform
1.774529,5.538114,0.031709,-0.028247,-0.007767,0.026631,-0.019798,0.005234,2,uniform
3.845747,-2.573328,-0.003122,0.062498,-0.063943,-0.017914,0.045340,-0.006655,2,uniform
5.095708,0.732475,-0.000321,0.031753,0.007995,0.019541,0.004242,-0.021589,2,uniform
3.061930,3.177824,-0.004199,0.026442,0.036587,-0.036804,-0.024827,0.040365,3,uniform
-3.168035,1.453884,-0.026864,-0.060023,-0.017898,0.022233,-0.010941,-0.009911,1,uniform
0.478406,-6.724340,-0.011054,0.005795,-0.003996,0.025555,-0.049505,-0.001218,0,uniform
1.959003,5.726551,0.035255,-0.005551,-0.018555,0.060069,-0.012746,0.012395,2,uniform
-3.977375,-0.184728,-0.019826,-0.001580,-0.065730,0.017426,-0.024900,0.027701,1,uniform
3.699793,1.952308,0.052609,0.064267,0.021288,-0.015387,0.083997,0.052631,3,uniform
1.265074,-2.217060,-0.024163,0.018837,0.026180,0.032985,0.058956,-0.004443,3,uniform
6.373924,-0.908076,-0.019173,-0.022105,0.005482,0.004552,-0.024539,-0.060510,1,uniform
4.625351,-3.807513,-0.035682,-0.036900,0.021572,0.064928,0.037419,-0.032671,1,uniform
0.055866,-5.103837,0.018982,-0.017081,0.033264,-0.001596,0.010691,0.052079,1,uniform
-0.034886,1.973107,-0.052133,-0.044894,-0.003522,0.005229,0.022128,-0.004079,1,uniform
-2.117084,-1.348638,-0.009236,0.051300,-0.024091,-0.027593,0.043261,-0.057647,2,uniform
2.893133,-1.373466,0.025105,-0.003413,-0.008485,0.001479,0.010924,-0.008442,3,uniform
2.118348,-3.319919,-0.005756,-0.013599,0.003207,0.030001,-0.028232,-0.012739,2,uniform
-1.845631,-2.000745,0.031377,0.013400,0.005242,0.040113,0.017440,0.009370,2,uniform
-1.481438,-2.696197,-0.022883,-0.061259,-0.010915,0.002505,0.035151,-0.015606,2,uniform
0.013998,-3.391972,-0.036162,-0.005646,0.045265,-0.034367,-0.001895,-0.030527,2,uniform
-6.734814,0.322111,0.027123,0.055229,0.030691,0.007954,0.066582,0.045052,3,uniform
-2.479212,3.065536,-0.005010,0.005551,-0.030413,0.017343,0.006927,-0.022174,0,uniform
1.538029,-3.663465,-0.028531,0.056280,-0.003979,-0.045942,-0.067048,-0.007326,2,uniform
-3.231927,1.639794,0.005102,-0.009860,-0.044657,0.010444,0.041306,0.024207,1,uniform
-3.437711,-5.087093,-0.021875,-0.001540,0.016650,-0.038826,-0.023350,0.030611,0,uniform
-4.495092,4.249188,-0.001613,-0.020834,0.026175,-0.004461,0.014989,-0.011259,3,uniform
-1.502962,6.560387,0.007457,0.024601,-0.035077,-0.006715,-0.017673,0.051436,2,uniform
0.798181,-2.294240,0.009735,-0.022089,-0.040154,0.039608,-0.005068,-0.018899,3,uniform
3.306149,-0.458884,0.053741,0.011258,0.001816,0.042697,-0.018673,0.010561,3,uniform
-5.321075,3.357451,0.043364,0.017638,-0.043585,0.005502,-0.010566,-0.039947,3,uniform
0.706922,6.446372,0.081699,0.002630,-0.010645,0.062791,-0.016489,-0.048015,2,uniform
3.772960,-2.158703,0.011042,0.087277,-0.018662,0.009171,0.026022,-0.011136,2,uniform
2.046781,5.396341,-0.011313,0.005467,0.008862,0.000073,0.001615,0.009597,2,uniform
-5.260117,-1.105435,0.013984,0.028686,0.004786,-0.017369,-0.006280,0.037094,0,uniform
1.837642,5.672727,-0.028824,-0.075741,0.001833,-0.012348,0.064294,0.040361,2,uniform
-5.156284,-1.857177,0.015662,0.010975,-0.012496,-0.037418,-0.023936,0.011265,0,uniform
-1.079660,2.277659,-0.032245,-0.042271,-0.012222,-0.019741,-0.043488,0.014374,1,uniform
